month,year,partnumber,Qty
08,2018,99MO021903,2
08,2018,99MO021904,3
08,2018,99MO021908,1
08,2018,99MO021911,21
08,2018,99MO021914,6
08,2018,99MO021915,2
08,2018,99MO021917,108
08,2018,99MO021918,8
08,2018,99MO021920,5
08,2018,99MO022006,2
08,2018,99MO022007,14
08,2018,99MO022111,2
08,2018,99MO022114,18
08,2018,99MO022115,1
08,2018,99MO022116,5
08,2018,99MO022122,2
08,2018,99MO022123,7
08,2018,99MO022124,6
08,2018,99MO022126,4
08,2018,99MO022128,1
08,2018,99MO022130,1
08,2018,99MO022144,7
08,2018,99MO022145,6
08,2018,99MO022146,1
08,2018,99MO022154,2
08,2018,99MO023005,1
08,2018,99MO023006,4
08,2018,99MO023008,23
08,2018,99MO023043,14
08,2018,99MO023044,19
08,2018,99MO023046,30
08,2018,99MO023101,3
08,2018,99MO023104,3
08,2018,99MO023114,2
08,2018,99MO023118,40
08,2018,99MO023119,3
08,2018,99MO023124,1
08,2018,99MO023126,1
08,2018,99MO023128,15
08,2018,99MO023129,3
08,2018,99MO023131,4
08,2018,99MO023207,24
08,2018,99MO023209,15
08,2018,99MO023221,2
08,2018,99MO023241,1
08,2018,99MO023251,1
08,2018,99MO023253,38
08,2018,99MO023321,16
08,2018,99MO033001,1
08,2018,99MO034003,1
08,2018,99MO034004,3
08,2018,99MO034012,1
08,2018,99MO034715,3
08,2018,99MO035005,1
08,2018,99MO035008,5
08,2018,99MO035023,1
08,2018,99MO035205,3
08,2018,99MO035241,10
08,2018,99MO035243,2
08,2018,99MO035302,5
08,2018,99MO035324,1
08,2018,99MO035411,6
08,2018,99MO039911,3
08,2018,99MO040905,7
08,2018,99MO040908,1
08,2018,99MO040909,33
08,2018,99MO040910,34
08,2018,99MO041104,2
08,2018,99MO052101,4
08,2018,99MO052102,1
08,2018,99MO053101,5
08,2018,99MO056004,6
08,2018,99MO056005,14
08,2018,99MO056006,8
08,2018,99MO056302,7
08,2018,99MO056303,1
08,2018,99MO057041,5
08,2018,99MO058044,2
08,2018,99MO058046,2
08,2018,99MO058302,1
08,2018,99MO061211,5
08,2018,99MO061251,1
08,2018,99MO061301,2
08,2018,99MO064001,8
08,2018,99MO065011,8
08,2018,99MO065031,2
08,2018,99MO066041,1
08,2018,99MO070018,6
08,2018,99MO071005,18
08,2018,99MO071006,19
08,2018,99MO071231,4
08,2018,99MO071302,8
08,2018,99MO071902,5
08,2018,99MO071903,3
08,2018,99MO071905,7
08,2018,99MO071907,27
08,2018,99MO071908,16
08,2018,99MO072004,2
08,2018,99MO072008,1
08,2018,99MO072009,7
08,2018,99MO072010,3
08,2018,99MO072103,2
08,2018,99MO072307,3
08,2018,99MO072308,2
08,2018,99MO073741,1
08,2018,99MO075007,6
08,2018,99MO075804,8
08,2018,99MO075805,1
08,2018,99MO075812,43
08,2018,99MO075813,19
08,2018,99MO076001,12
08,2018,99MO076011,127
08,2018,99MO076012,55
08,2018,99MO076013,5
08,2018,99MO076014,19
08,2018,99MO076016,8
08,2018,99MO077001,2
08,2018,99MO077701,1
08,2018,99MO078001,1
08,2018,99MO078002,5
08,2018,99MO078031,1
08,2018,99MO078501,1
08,2018,99MO079021,2
08,2018,99MO079104,1
08,2018,99MO079201,1
08,2018,99MO079251,3
08,2018,99MO079501,2
08,2018,99MO079901,1
08,2018,99MO080411,1
08,2018,99MO082051,3
08,2018,99MO082501,7
08,2018,99MO082701,4
08,2018,99MO082731,6
08,2018,99MO083002,1
08,2018,99MO083101,1
08,2018,99MO084002,2
08,2018,99MO084101,1
08,2018,99MO084102,19
08,2018,99MO084200,2
08,2018,99MO084202,1
08,2018,99MO084205,2
08,2018,99MO084207,6
08,2018,99MO084211,31
08,2018,99MO084212,13
08,2018,99MO084213,48
08,2018,99MO084214,3
08,2018,99MO084241,3
08,2018,99MO084244,1
08,2018,99MO084245,10
08,2018,99MO085009,6
08,2018,99MO085010,5
08,2018,99MO086007,7
08,2018,99MO086008,1
08,2018,99MO086011,1
08,2018,99MO086041,2
08,2018,99MO087001,1
08,2018,99MO087002,2
08,2018,99MO087261,6
08,2018,99MO087501,6
08,2018,99MO087601,4
08,2018,99MO087701,6
08,2018,99MO088002,1
08,2018,99MO088003,1
08,2018,99MO088008,1
08,2018,99MO088011,4
08,2018,99MO088021,3
08,2018,99MO088101,4
08,2018,99MO088202,1
08,2018,99MO088203,3
08,2018,99MO088231,3
08,2018,99MO088304,1
08,2018,99MO088305,3
08,2018,99MO088321,3
08,2018,99MO088512,1
08,2018,99MO088513,3
08,2018,99MO088521,2
08,2018,99MO088902,1
08,2018,99MO089001,1
08,2018,99MO089101,2
08,2018,99MO090004,1
08,2018,99MO090007,2
08,2018,99MO090009,1
08,2018,99MO090011,2
08,2018,99MO090021,2
08,2018,99MO090101,1
08,2018,99MO090251,1
08,2018,99MO090302,3
08,2018,99MO090303,1
08,2018,99MO090304,1
08,2018,99MO090305,3
08,2018,99MO090321,2
08,2018,99MO090521,3
08,2018,99MO091001,2
08,2018,99MO091002,6
08,2018,99MO091007,1
08,2018,99MO091008,1
08,2018,99MO091101,2
08,2018,99MO091102,2
08,2018,99MO091301,1
08,2018,99MO091302,8
08,2018,99MO093001,8
08,2018,99MO093002,2
08,2018,99MO094001,4
08,2018,99MO094071,2
08,2018,99MO094074,2
08,2018,99MO094731,2
08,2018,99MO095001,1
08,2018,99MO095003,1
08,2018,99MO095004,2
08,2018,99MO095321,1
08,2018,99MO095322,3
08,2018,99MO095323,1
08,2018,99MO095324,4
08,2018,99MO095732,1
08,2018,99MO095735,2
08,2018,99MO095741,1
08,2018,99MO096001,14
08,2018,99MO096002,9
08,2018,99MO096003,8
08,2018,99MO096004,8
08,2018,99MO096005,24
08,2018,99MO096009,16
08,2018,99MO096011,1
08,2018,99MO096012,7
08,2018,99MO096014,4
08,2018,99MO096015,7
08,2018,99MO097001,1
08,2018,99MO097071,4
08,2018,99MO098001,2
08,2018,99MO099741,2
08,2018,99MO100001,1
08,2018,99MO100261,1
08,2018,99MO100301,1
08,2018,99MO100601,1
08,2018,99MO101001,5
08,2018,99MO101002,9
08,2018,99MO101031,12
08,2018,99MO101032,6
08,2018,99MO101101,1
08,2018,99MO101301,4
08,2018,99MO101302,3
08,2018,99MO101303,3
08,2018,99MO101511,7
08,2018,99MO101512,6
08,2018,99MO101751,3
08,2018,99MO102021,5
08,2018,99MO103031,11
08,2018,99MO103032,4
08,2018,99MO103033,3
08,2018,99MO103201,4
08,2018,99MO103251,5
08,2018,99MO103252,2
08,2018,99MO103253,3
08,2018,99MO103321,7
08,2018,99MO103901,5
08,2018,99MO103902,2
08,2018,99MO103903,3
08,2018,99MO104051,2
08,2018,99MO105033,3
08,2018,99MO105201,3
08,2018,99MO105251,1
08,2018,99MO105511,1
08,2018,99MO108001,2
08,2018,99MO108011,1
08,2018,99MO108532,1
08,2018,99MO108811,2
08,2018,99MO109001,1
08,2018,99MO109812,2
08,2018,99MO110001,2
08,2018,99MO110002,2
08,2018,99MO110004,1
08,2018,99MO110261,3
08,2018,99MO110262,1
08,2018,99MO110263,1
08,2018,99MO110601,1
08,2018,99MO111061,3
08,2018,99MO111062,3
08,2018,99MO111063,12
08,2018,99MO111901,3
08,2018,99MO111902,6
08,2018,99MO111903,9
08,2018,99MO112001,13
08,2018,99MO112601,6
08,2018,99MO112711,3
09,2018,99MO001007,18
09,2018,99MO001406,5
09,2018,99MO010004,1
09,2018,99MO012205,2
09,2018,99MO012209,6
09,2018,99MO012210,5
09,2018,99MO012211,2
09,2018,99MO020008,13
09,2018,99MO020009,3
09,2018,99MO020010,4
09,2018,99MO020011,1
09,2018,99MO020012,10
09,2018,99MO020013,2
09,2018,99MO020014,7
09,2018,99MO020015,2
09,2018,99MO020016,6
09,2018,99MO020017,2
09,2018,99MO020020,11
09,2018,99MO020021,10
09,2018,99MO020022,3
09,2018,99MO020023,7
09,2018,99MO020921,1
09,2018,99MO020923,1
09,2018,99MO020924,3
09,2018,99MO020935,1
09,2018,99MO020968,7
09,2018,99MO020969,2
09,2018,99MO020971,1
09,2018,99MO020972,2
09,2018,99MO021901,23
09,2018,99MO021903,1
09,2018,99MO021904,3
09,2018,99MO021908,1
09,2018,99MO021911,20
09,2018,99MO021912,1
09,2018,99MO021914,6
09,2018,99MO021917,53
09,2018,99MO021918,4
09,2018,99MO021920,3
09,2018,99MO022006,3
09,2018,99MO022007,23
09,2018,99MO022071,1
09,2018,99MO022111,12
09,2018,99MO022114,17
09,2018,99MO022115,10
09,2018,99MO022116,14
09,2018,99MO022122,5
09,2018,99MO022123,2
09,2018,99MO022124,4
09,2018,99MO022126,3
09,2018,99MO022128,2
09,2018,99MO022144,18
09,2018,99MO022145,12
09,2018,99MO022146,7
09,2018,99MO022154,6
09,2018,99MO022211,108
09,2018,99MO023002,2
09,2018,99MO023005,1
09,2018,99MO023006,14
09,2018,99MO023008,5
09,2018,99MO023043,2
09,2018,99MO023044,25
09,2018,99MO023046,50
09,2018,99MO023101,3
09,2018,99MO023104,15
09,2018,99MO023114,1
09,2018,99MO023118,33
09,2018,99MO023124,4
09,2018,99MO023126,3
09,2018,99MO023128,2
09,2018,99MO023129,2
09,2018,99MO023131,10
09,2018,99MO023201,1
09,2018,99MO023204,3
09,2018,99MO023207,6
09,2018,99MO023208,36
09,2018,99MO023221,1
09,2018,99MO023223,4
09,2018,99MO023241,1
09,2018,99MO023251,1
09,2018,99MO023253,39
09,2018,99MO023321,27
09,2018,99MO033001,4
09,2018,99MO034003,1
09,2018,99MO034715,2
09,2018,99MO035023,3
09,2018,99MO035205,3
09,2018,99MO035221,3
09,2018,99MO035241,9
09,2018,99MO035242,6
09,2018,99MO035243,8
09,2018,99MO035302,4
09,2018,99MO035324,3
09,2018,99MO035411,4
09,2018,99MO039911,4
09,2018,99MO040905,9
09,2018,99MO040908,4
09,2018,99MO040909,15
09,2018,99MO040910,21
09,2018,99MO052101,5
09,2018,99MO052102,1
09,2018,99MO052242,6
09,2018,99MO053101,4
09,2018,99MO056004,9
09,2018,99MO056005,7
09,2018,99MO056006,9
09,2018,99MO056301,2
09,2018,99MO056302,3
09,2018,99MO058043,1
09,2018,99MO058302,1
09,2018,99MO061211,2
09,2018,99MO061251,2
09,2018,99MO061321,2
09,2018,99MO064001,7
09,2018,99MO065011,39
09,2018,99MO065031,31
09,2018,99MO070018,2
09,2018,99MO071005,15
09,2018,99MO071006,5
09,2018,99MO071231,5
09,2018,99MO071302,10
09,2018,99MO071611,1
09,2018,99MO071902,6
09,2018,99MO071903,6
09,2018,99MO071905,7
09,2018,99MO071907,18
09,2018,99MO071908,7
09,2018,99MO072001,1
09,2018,99MO072004,2
09,2018,99MO072008,4
09,2018,99MO072009,6
09,2018,99MO072010,16
09,2018,99MO072103,1
09,2018,99MO072104,3
09,2018,99MO072307,1
09,2018,99MO072308,3
09,2018,99MO072731,3
09,2018,99MO073741,3
09,2018,99MO075007,4
09,2018,99MO075804,5
09,2018,99MO075812,39
09,2018,99MO075813,20
09,2018,99MO076001,19
09,2018,99MO076011,103
09,2018,99MO076012,69
09,2018,99MO076013,5
09,2018,99MO076014,63
09,2018,99MO076016,5
09,2018,99MO076020,3
09,2018,99MO076021,85
09,2018,99MO077001,1
09,2018,99MO078001,2
09,2018,99MO078531,1
09,2018,99MO078742,1
09,2018,99MO079021,1
09,2018,99MO079201,1
09,2018,99MO079256,1
09,2018,99MO079411,2
09,2018,99MO079901,2
09,2018,99MO080001,1
09,2018,99MO080255,1
09,2018,99MO082001,3
09,2018,99MO082051,6
09,2018,99MO082701,2
09,2018,99MO083001,1
09,2018,99MO083102,1
09,2018,99MO084001,2
09,2018,99MO084002,11
09,2018,99MO084102,1
09,2018,99MO084200,5
09,2018,99MO084201,1
09,2018,99MO084202,3
09,2018,99MO084203,2
09,2018,99MO084204,6
09,2018,99MO084205,6
09,2018,99MO084206,1
09,2018,99MO084207,1
09,2018,99MO084211,21
09,2018,99MO084212,7
09,2018,99MO084213,3
09,2018,99MO084214,5
09,2018,99MO084244,13
09,2018,99MO084245,10
09,2018,99MO085007,2
09,2018,99MO085009,7
09,2018,99MO085010,6
09,2018,99MO086007,3
09,2018,99MO086008,2
09,2018,99MO086011,2
09,2018,99MO086041,5
09,2018,99MO087001,1
09,2018,99MO087002,3
09,2018,99MO087052,2
09,2018,99MO087261,3
09,2018,99MO087501,2
09,2018,99MO087601,3
09,2018,99MO088002,3
09,2018,99MO088004,4
09,2018,99MO088008,1
09,2018,99MO088011,3
09,2018,99MO088021,6
09,2018,99MO088203,6
09,2018,99MO088251,2
09,2018,99MO088253,1
09,2018,99MO088303,1
09,2018,99MO088321,2
09,2018,99MO088513,2
09,2018,99MO089001,3
09,2018,99MO089101,3
09,2018,99MO090002,2
09,2018,99MO090007,1
09,2018,99MO090009,5
09,2018,99MO090021,1
09,2018,99MO090101,4
09,2018,99MO090231,1
09,2018,99MO090302,1
09,2018,99MO090303,1
09,2018,99MO090304,1
09,2018,99MO090305,1
09,2018,99MO090321,3
09,2018,99MO090513,2
09,2018,99MO090521,2
09,2018,99MO091001,8
09,2018,99MO091002,14
09,2018,99MO091011,35
09,2018,99MO091052,25
09,2018,99MO091101,2
09,2018,99MO091102,6
09,2018,99MO091262,30
09,2018,99MO091301,8
09,2018,99MO091302,3
09,2018,99MO093002,1
09,2018,99MO094001,4
09,2018,99MO094011,3
09,2018,99MO094071,2
09,2018,99MO094074,1
09,2018,99MO094731,1
09,2018,99MO095001,4
09,2018,99MO095002,5
09,2018,99MO095003,2
09,2018,99MO095004,7
09,2018,99MO095321,3
09,2018,99MO095324,8
09,2018,99MO095731,6
09,2018,99MO095732,2
09,2018,99MO095733,2
09,2018,99MO095734,1
09,2018,99MO095735,2
09,2018,99MO095741,6
09,2018,99MO096001,10
09,2018,99MO096002,5
09,2018,99MO096003,10
09,2018,99MO096004,10
09,2018,99MO096005,94
09,2018,99MO096009,10
09,2018,99MO096012,5
09,2018,99MO096014,8
09,2018,99MO096015,5
09,2018,99MO096020,3
09,2018,99MO096022,159
09,2018,99MO097001,2
09,2018,99MO097071,1
09,2018,99MO098001,2
09,2018,99MO099531,2
09,2018,99MO099741,1
09,2018,99MO100001,1
09,2018,99MO100531,1
09,2018,99MO100601,1
09,2018,99MO101001,31
09,2018,99MO101002,15
09,2018,99MO101031,18
09,2018,99MO101032,9
09,2018,99MO101101,19
09,2018,99MO101301,16
09,2018,99MO101302,4
09,2018,99MO101303,19
09,2018,99MO101511,16
09,2018,99MO101512,17
09,2018,99MO101751,13
09,2018,99MO102021,15
09,2018,99MO102023,56
09,2018,99MO102301,12
09,2018,99MO102303,29
09,2018,99MO103031,25
09,2018,99MO103032,1
09,2018,99MO103033,5
09,2018,99MO103035,26
09,2018,99MO103201,13
09,2018,99MO103203,30
09,2018,99MO103251,10
09,2018,99MO103253,7
09,2018,99MO103302,67
09,2018,99MO103321,12
09,2018,99MO103901,25
09,2018,99MO103902,2
09,2018,99MO103903,2
09,2018,99MO103904,1
09,2018,99MO103905,59
09,2018,99MO105033,2
09,2018,99MO105034,1
09,2018,99MO105201,1
09,2018,99MO105511,1
09,2018,99MO106001,1
09,2018,99MO108001,1
09,2018,99MO108532,1
09,2018,99MO110001,2
09,2018,99MO110002,2
09,2018,99MO110004,1
09,2018,99MO110262,1
09,2018,99MO111061,8
09,2018,99MO111062,2
09,2018,99MO111063,12
09,2018,99MO111901,5
09,2018,99MO111902,5
09,2018,99MO111903,41
09,2018,99MO111906,3
09,2018,99MO111907,121
09,2018,99MO112001,7
09,2018,99MO112711,4
09,2018,99MO113002,149
09,2018,99MO113102,62
09,2018,99MO114002,83
09,2018,99MO114003,54
09,2018,99MO114301,2
09,2018,99MO114303,17
09,2018,99MO115001,1
09,2018,99MO115002,60
09,2018,99MO116012,31
09,2018,99MO117002,54
09,2018,99MO117112,26
09,2018,99MO117302,35
09,2018,99MO117602,27
09,2018,99MO118002,1
09,2018,99MO118003,1
09,2018,99MO118011,1
09,2018,99MO118321,1
09,2018,99MO118721,1
09,2018,99MO118752,1
09,2018,99MO118753,1
10,2018,99MO001007,48
10,2018,99MO001406,8
10,2018,99MO012205,4
10,2018,99MO012209,10
10,2018,99MO012210,12
10,2018,99MO012211,6
10,2018,99MO020008,16
10,2018,99MO020009,8
10,2018,99MO020010,4
10,2018,99MO020011,6
10,2018,99MO020012,6
10,2018,99MO020013,6
10,2018,99MO020014,6
10,2018,99MO020015,6
10,2018,99MO020016,2
10,2018,99MO020020,24
10,2018,99MO020021,4
10,2018,99MO020022,6
10,2018,99MO020023,8
10,2018,99MO020921,4
10,2018,99MO020922,2
10,2018,99MO020968,10
10,2018,99MO020969,6
10,2018,99MO021901,52
10,2018,99MO021904,26
10,2018,99MO021908,2
10,2018,99MO021911,26
10,2018,99MO021912,2
10,2018,99MO021914,6
10,2018,99MO021917,104
10,2018,99MO021918,2
10,2018,99MO021920,6
10,2018,99MO022007,48
10,2018,99MO022012,12
10,2018,99MO022071,4
10,2018,99MO022111,6
10,2018,99MO022114,16
10,2018,99MO022115,10
10,2018,99MO022116,8
10,2018,99MO022122,6
10,2018,99MO022123,6
10,2018,99MO022124,6
10,2018,99MO022126,12
10,2018,99MO022128,14
10,2018,99MO022144,10
10,2018,99MO022145,12
10,2018,99MO022146,6
10,2018,99MO022154,2
10,2018,99MO022211,148
10,2018,99MO022213,44
10,2018,99MO023005,6
10,2018,99MO023006,2
10,2018,99MO023008,16
10,2018,99MO023043,14
10,2018,99MO023044,14
10,2018,99MO023046,188
10,2018,99MO023101,4
10,2018,99MO023104,12
10,2018,99MO023114,6
10,2018,99MO023118,38
10,2018,99MO023119,2
10,2018,99MO023124,14
10,2018,99MO023126,2
10,2018,99MO023127,2
10,2018,99MO023128,2
10,2018,99MO023129,2
10,2018,99MO023131,42
10,2018,99MO023207,2
10,2018,99MO023209,20
10,2018,99MO023221,2
10,2018,99MO023223,40
10,2018,99MO023251,4
10,2018,99MO023253,10
10,2018,99MO023321,32
10,2018,99MO033001,8
10,2018,99MO034003,2
10,2018,99MO034004,12
10,2018,99MO034012,6
10,2018,99MO034715,2
10,2018,99MO035008,6
10,2018,99MO035023,2
10,2018,99MO035205,2
10,2018,99MO035221,2
10,2018,99MO035241,20
10,2018,99MO035242,4
10,2018,99MO035243,72
10,2018,99MO035302,2
10,2018,99MO035324,6
10,2018,99MO035411,12
10,2018,99MO039911,6
10,2018,99MO040905,8
10,2018,99MO040908,4
10,2018,99MO040909,24
10,2018,99MO040910,26
10,2018,99MO041104,2
10,2018,99MO052101,2
10,2018,99MO052242,2
10,2018,99MO053101,14
10,2018,99MO056004,10
10,2018,99MO056005,4
10,2018,99MO056006,14
10,2018,99MO056301,4
10,2018,99MO056302,2
10,2018,99MO056303,8
10,2018,99MO057041,2
10,2018,99MO058302,2
10,2018,99MO061211,4
10,2018,99MO061251,8
10,2018,99MO061321,2
10,2018,99MO064001,8
10,2018,99MO065011,512
10,2018,99MO065031,522
10,2018,99MO070018,10
10,2018,99MO071005,12
10,2018,99MO071006,16
10,2018,99MO071231,2
10,2018,99MO071302,18
10,2018,99MO071611,4
10,2018,99MO071902,18
10,2018,99MO071903,4
10,2018,99MO071905,8
10,2018,99MO071907,20
10,2018,99MO071908,20
10,2018,99MO072008,6
10,2018,99MO072009,8
10,2018,99MO072010,22
10,2018,99MO072304,2
10,2018,99MO072307,6
10,2018,99MO072308,2
10,2018,99MO072309,6
10,2018,99MO072731,2
10,2018,99MO075007,10
10,2018,99MO075008,4
10,2018,99MO075804,12
10,2018,99MO075812,60
10,2018,99MO075813,32
10,2018,99MO076001,16
10,2018,99MO076011,192
10,2018,99MO076012,78
10,2018,99MO076013,4
10,2018,99MO076014,76
10,2018,99MO076016,10
10,2018,99MO076020,34
10,2018,99MO076021,80
10,2018,99MO077001,2
10,2018,99MO077511,2
10,2018,99MO078001,2
10,2018,99MO078002,2
10,2018,99MO078031,2
10,2018,99MO078501,2
10,2018,99MO079021,4
10,2018,99MO079022,2
10,2018,99MO079101,4
10,2018,99MO079102,2
10,2018,99MO079501,6
10,2018,99MO079521,2
10,2018,99MO080255,2
10,2018,99MO082001,4
10,2018,99MO083002,2
10,2018,99MO083101,2
10,2018,99MO083102,2
10,2018,99MO084001,12
10,2018,99MO084002,2
10,2018,99MO084202,6
10,2018,99MO084204,2
10,2018,99MO084205,4
10,2018,99MO084211,42
10,2018,99MO084212,28
10,2018,99MO084213,10
10,2018,99MO084214,4
10,2018,99MO084241,4
10,2018,99MO084244,2
10,2018,99MO084245,12
10,2018,99MO084246,154
10,2018,99MO085005,2
10,2018,99MO085007,2
10,2018,99MO085009,12
10,2018,99MO085010,36
10,2018,99MO086007,12
10,2018,99MO086011,2
10,2018,99MO086041,10
10,2018,99MO087001,4
10,2018,99MO087002,6
10,2018,99MO088003,6
10,2018,99MO088004,2
10,2018,99MO088008,2
10,2018,99MO088011,6
10,2018,99MO088021,8
10,2018,99MO088202,4
10,2018,99MO088203,14
10,2018,99MO088251,2
10,2018,99MO088303,2
10,2018,99MO088304,4
10,2018,99MO088305,2
10,2018,99MO088321,8
10,2018,99MO088512,4
10,2018,99MO088513,8
10,2018,99MO088521,4
10,2018,99MO089101,4
10,2018,99MO090003,2
10,2018,99MO090004,2
10,2018,99MO090009,6
10,2018,99MO090011,4
10,2018,99MO090021,2
10,2018,99MO090101,2
10,2018,99MO090251,4
10,2018,99MO090305,18
10,2018,99MO090321,4
10,2018,99MO090513,4
10,2018,99MO090521,8
10,2018,99MO090721,2
10,2018,99MO091001,8
10,2018,99MO091002,20
10,2018,99MO091008,2
10,2018,99MO091010,10
10,2018,99MO091011,36
10,2018,99MO091051,8
10,2018,99MO091052,24
10,2018,99MO091101,4
10,2018,99MO091102,4
10,2018,99MO091261,8
10,2018,99MO091262,20
10,2018,99MO091301,8
10,2018,99MO091302,8
10,2018,99MO093001,2
10,2018,99MO093002,2
10,2018,99MO094001,2
10,2018,99MO094011,4
10,2018,99MO094071,2
10,2018,99MO094074,2
10,2018,99MO094731,2
10,2018,99MO095001,4
10,2018,99MO095002,24
10,2018,99MO095003,4
10,2018,99MO095321,2
10,2018,99MO095322,16
10,2018,99MO095323,2
10,2018,99MO095324,2
10,2018,99MO095732,4
10,2018,99MO095733,6
10,2018,99MO095734,2
10,2018,99MO096001,16
10,2018,99MO096002,18
10,2018,99MO096003,18
10,2018,99MO096004,8
10,2018,99MO096005,98
10,2018,99MO096009,40
10,2018,99MO096011,2
10,2018,99MO096012,6
10,2018,99MO096014,2
10,2018,99MO096015,12
10,2018,99MO096019,42
10,2018,99MO096020,20
10,2018,99MO096021,24
10,2018,99MO096022,94
10,2018,99MO096023,14
10,2018,99MO097001,4
10,2018,99MO097071,2
10,2018,99MO098001,2
10,2018,99MO100001,4
10,2018,99MO101001,24
10,2018,99MO101002,12
10,2018,99MO101031,20
10,2018,99MO101032,10
10,2018,99MO101101,22
10,2018,99MO101301,14
10,2018,99MO101302,4
10,2018,99MO101303,10
10,2018,99MO101511,36
10,2018,99MO101512,28
10,2018,99MO101751,8
10,2018,99MO102021,28
10,2018,99MO102022,2
10,2018,99MO102023,46
10,2018,99MO102301,14
10,2018,99MO102302,6
10,2018,99MO102303,26
10,2018,99MO103031,16
10,2018,99MO103032,6
10,2018,99MO103033,12
10,2018,99MO103034,2
10,2018,99MO103035,18
10,2018,99MO103201,26
10,2018,99MO103202,6
10,2018,99MO103203,2
10,2018,99MO103251,12
10,2018,99MO103253,4
10,2018,99MO103301,10
10,2018,99MO103302,38
10,2018,99MO103321,20
10,2018,99MO103901,14
10,2018,99MO103902,12
10,2018,99MO103903,6
10,2018,99MO103904,30
10,2018,99MO103905,30
10,2018,99MO104052,2
10,2018,99MO104301,2
10,2018,99MO104531,2
10,2018,99MO105202,2
10,2018,99MO105511,2
10,2018,99MO106002,2
10,2018,99MO108011,8
10,2018,99MO109001,6
10,2018,99MO110001,2
10,2018,99MO110263,2
10,2018,99MO111061,14
10,2018,99MO111062,10
10,2018,99MO111063,30
10,2018,99MO111901,8
10,2018,99MO111902,6
10,2018,99MO111903,78
10,2018,99MO111906,60
10,2018,99MO111907,84
10,2018,99MO112001,8
10,2018,99MO112601,2
10,2018,99MO112711,2
10,2018,99MO113001,12
10,2018,99MO113002,50
10,2018,99MO113101,6
10,2018,99MO113102,26
10,2018,99MO113301,6
10,2018,99MO113302,8
10,2018,99MO113322,66
10,2018,99MO113631,20
10,2018,99MO113632,38
10,2018,99MO114001,56
10,2018,99MO114002,90
10,2018,99MO114003,98
10,2018,99MO114301,42
10,2018,99MO114302,64
10,2018,99MO114303,66
10,2018,99MO115001,20
10,2018,99MO115002,140
10,2018,99MO115003,58
10,2018,99MO116011,6
10,2018,99MO116012,32
10,2018,99MO116301,2
10,2018,99MO116302,16
10,2018,99MO116601,6
10,2018,99MO116602,32
10,2018,99MO117001,10
10,2018,99MO117002,52
10,2018,99MO117111,8
10,2018,99MO117112,18
10,2018,99MO117301,6
10,2018,99MO117302,26
10,2018,99MO117601,12
10,2018,99MO117602,14
10,2018,99MO118001,4
10,2018,99MO118003,2
10,2018,99MO118721,2
10,2018,99MO118722,2
10,2018,99MO118811,2
11,2018,99MO001007,10
11,2018,99MO001406,10
11,2018,99MO012205,2
11,2018,99MO012209,8
11,2018,99MO012210,6
11,2018,99MO012211,6
11,2018,99MO020008,12
11,2018,99MO020009,14
11,2018,99MO020010,2
11,2018,99MO020011,12
11,2018,99MO020012,18
11,2018,99MO020013,6
11,2018,99MO020014,4
11,2018,99MO020015,2
11,2018,99MO020016,18
11,2018,99MO020017,10
11,2018,99MO020020,22
11,2018,99MO020021,10
11,2018,99MO020022,2
11,2018,99MO020023,14
11,2018,99MO020921,6
11,2018,99MO020922,2
11,2018,99MO020969,2
11,2018,99MO020987,12
11,2018,99MO021901,56
11,2018,99MO021904,10
11,2018,99MO021907,6
11,2018,99MO021908,2
11,2018,99MO021911,30
11,2018,99MO021914,14
11,2018,99MO021917,104
11,2018,99MO021918,2
11,2018,99MO021920,30
11,2018,99MO022007,48
11,2018,99MO022012,2
11,2018,99MO022071,4
11,2018,99MO022111,16
11,2018,99MO022114,34
11,2018,99MO022115,2
11,2018,99MO022116,18
11,2018,99MO022122,4
11,2018,99MO022123,2
11,2018,99MO022124,4
11,2018,99MO022125,2
11,2018,99MO022126,12
11,2018,99MO022128,2
11,2018,99MO022144,12
11,2018,99MO022145,10
11,2018,99MO022146,8
11,2018,99MO022154,2
11,2018,99MO022213,78
11,2018,99MO023005,2
11,2018,99MO023006,6
11,2018,99MO023008,22
11,2018,99MO023042,4
11,2018,99MO023043,16
11,2018,99MO023044,66
11,2018,99MO023046,136
11,2018,99MO023051,2
11,2018,99MO023104,10
11,2018,99MO023114,2
11,2018,99MO023118,48
11,2018,99MO023119,4
11,2018,99MO023124,2
11,2018,99MO023126,2
11,2018,99MO023128,8
11,2018,99MO023131,28
11,2018,99MO023221,2
11,2018,99MO023223,18
11,2018,99MO023241,2
11,2018,99MO023251,4
11,2018,99MO023253,12
11,2018,99MO023321,24
11,2018,99MO033001,6
11,2018,99MO034003,6
11,2018,99MO034004,8
11,2018,99MO034012,2
11,2018,99MO034715,2
11,2018,99MO035007,2
11,2018,99MO035008,2
11,2018,99MO035023,2
11,2018,99MO035221,4
11,2018,99MO035241,26
11,2018,99MO035242,2
11,2018,99MO035243,16
11,2018,99MO035301,2
11,2018,99MO035302,6
11,2018,99MO035311,2
11,2018,99MO035321,2
11,2018,99MO035322,18
11,2018,99MO035323,2
11,2018,99MO035411,8
11,2018,99MO035721,2
11,2018,99MO039911,2
11,2018,99MO040902,8
11,2018,99MO040903,2
11,2018,99MO040905,10
11,2018,99MO040908,4
11,2018,99MO040909,54
